DevUID,MQTT_Topic,Message_counter,Temperature_C,Pressure_P
DevEUI-Pub_pico-01,Sensor/BMP280-01,2171,26.79,97476.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,2172,26.81,97477.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2173,26.81,97479.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2174,26.8,97478.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2175,26.8,97475.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2176,26.8,97479.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2177,26.8,97477.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2178,26.79,97478.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2179,26.79,97479.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,2180,26.78,97479.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2181,26.78,97479.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2182,26.78,97480.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2183,26.77,97477.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2184,26.77,97480.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2185,26.77,97479.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2186,26.76,97478.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2187,26.76,97480.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2188,26.76,97479.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2189,26.76,97480.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2190,26.75,97480.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2191,26.75,97483.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2192,26.74,97482.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2193,26.74,97481.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2194,26.74,97481.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2195,26.74,97482.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2196,26.73,97481.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2197,26.74,97483.71
DevEUI-Pub_pico-01,Sensor/BMP280-01,2198,26.72,97482.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2199,26.72,97483.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2200,26.71,97483.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2201,26.72,97483.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2202,26.72,97485
DevEUI-Pub_pico-01,Sensor/BMP280-01,2203,26.7,97483.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2204,26.71,97484.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2205,26.7,97484.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,2206,26.69,97483.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2207,26.7,97486.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2208,26.68,97484.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2209,26.68,97484.61
DevEUI-Pub_pico-01,Sensor/BMP280-01,2210,26.68,97485.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,2211,26.68,97484.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2212,26.68,97484.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2213,26.67,97482.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2214,26.65,97483.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2215,26.66,97483.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2216,26.66,97481.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2217,26.65,97482.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2218,26.64,97483.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2219,26.65,97483.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2220,26.64,97480.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2221,26.63,97480.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2222,26.63,97480.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2223,26.62,97481.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2224,26.62,97480.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2225,26.61,97479.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2226,26.61,97480.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2227,26.61,97478.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2228,26.6,97480.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2229,26.6,97481.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2230,26.6,97480.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,2231,26.59,97479.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2232,26.58,97478.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2233,26.56,97477.49
DevEUI-Pub_pico-01,Sensor/BMP280-01,2234,26.56,97476.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2235,26.56,97476.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2236,26.54,97476.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2237,26.54,97478.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,2238,26.53,97475.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2239,26.54,97478.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,2240,26.53,97477.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2241,26.5,97472.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2242,26.49,97473.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2243,26.49,97475.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2244,26.49,97474.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2245,26.49,97476.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2246,26.49,97474.96
DevEUI-Pub_pico-01,Sensor/BMP280-01,2247,26.49,97474.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2248,26.49,97473.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2249,26.48,97476.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2250,26.47,97473.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2251,26.46,97473.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2252,26.46,97474.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2253,26.46,97473.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2254,26.46,97474.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2255,26.45,97473.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2256,26.45,97473.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2257,26.45,97472.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2258,26.44,97471.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2259,26.43,97472.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,2260,26.42,97473.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,2261,26.42,97473.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,2262,26.41,97475.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2263,26.4,97476.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,2264,26.4,97475.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,2265,26.4,97475.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2266,26.4,97476.18
DevEUI-Pub_pico-01,Sensor/BMP280-01,2267,26.39,97474.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2268,26.39,97473.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2269,26.38,97477.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2270,26.37,97477.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2271,26.36,97475.17
DevEUI-Pub_pico-01,Sensor/BMP280-01,2272,26.36,97476.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2273,26.35,97475.26
DevEUI-Pub_pico-01,Sensor/BMP280-01,2274,26.35,97475.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2275,26.34,97476.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2276,26.34,97474.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2277,26.33,97474.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,2278,26.34,97475.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2279,26.33,97472.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,2280,26.33,97471.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2281,26.33,97472.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2282,26.33,97471.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2283,26.32,97471.74
DevEUI-Pub_pico-01,Sensor/BMP280-01,2284,26.31,97470.52
DevEUI-Pub_pico-01,Sensor/BMP280-01,2285,26.31,97471.35
DevEUI-Pub_pico-01,Sensor/BMP280-01,2286,26.31,97470.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2287,26.3,97470.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2288,26.29,97470.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2289,26.28,97469.3
DevEUI-Pub_pico-01,Sensor/BMP280-01,2290,26.29,97468.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2291,26.27,97467.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2292,26.27,97468.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2293,26.27,97469.44
DevEUI-Pub_pico-01,Sensor/BMP280-01,2294,26.27,97467.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2295,26.26,97469.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2296,26.25,97469.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2297,26.25,97467.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2298,26.25,97468.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,2299,26.24,97469.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2300,26.25,97468.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2301,26.24,97467.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2302,26.23,97469.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2303,26.22,97467.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2304,26.22,97467.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2305,26.23,97468.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,2306,26.22,97468.67
DevEUI-Pub_pico-01,Sensor/BMP280-01,2307,26.2,97468.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2308,26.19,97468.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2309,26.19,97469.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2310,26.18,97468.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2311,26.18,97468.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2312,26.17,97469.1
DevEUI-Pub_pico-01,Sensor/BMP280-01,2313,26.17,97469.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2314,26.16,97469.06
DevEUI-Pub_pico-01,Sensor/BMP280-01,2315,26.16,97471.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2316,26.15,97469.27
DevEUI-Pub_pico-01,Sensor/BMP280-01,2317,26.14,97468.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2318,26.14,97471.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2319,26.14,97468.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2320,26.13,97470.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2321,26.13,97468.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2322,26.13,97468.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2323,26.12,97466.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2324,26.11,97467.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2325,26.11,97466.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,2326,26.1,97465.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2327,26.1,97465.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2328,26.1,97466.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2329,26.1,97465.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2330,26.1,97468.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2331,26.1,97466.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2332,26.09,97467.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2333,26.1,97462.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2334,26.08,97464.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2335,26.08,97464.73
DevEUI-Pub_pico-01,Sensor/BMP280-01,2336,26.08,97465.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2337,26.07,97462.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2338,26.07,97463.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2339,26.08,97462.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2340,26.07,97462.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2341,26.06,97463
DevEUI-Pub_pico-01,Sensor/BMP280-01,2342,26.04,97460.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,2343,26.06,97463.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2344,26.06,97461.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2345,26.05,97462.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2346,26.06,97463
DevEUI-Pub_pico-01,Sensor/BMP280-01,2347,26.06,97464.07
DevEUI-Pub_pico-01,Sensor/BMP280-01,2348,26.05,97462.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2349,26.03,97462.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2350,26.03,97463.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2351,26.03,97464.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2352,26.03,97465.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2353,26.02,97465.99
DevEUI-Pub_pico-01,Sensor/BMP280-01,2354,26.02,97466.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2355,26.02,97466.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2356,26.03,97465.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,2357,26.03,97467.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2358,26.02,97465.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2359,26.02,97465.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,2360,26.02,97467.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2361,26.02,97463.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2362,26.03,97464.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2363,26.02,97465.28
DevEUI-Pub_pico-01,Sensor/BMP280-01,2364,26.02,97464.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2365,26.02,97463.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2366,26.03,97464.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2367,26.02,97462.68
DevEUI-Pub_pico-01,Sensor/BMP280-01,2368,26.02,97465
DevEUI-Pub_pico-01,Sensor/BMP280-01,2369,26.02,97465.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2370,26.02,97464.58
DevEUI-Pub_pico-01,Sensor/BMP280-01,2371,26.01,97464.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2372,26.01,97465.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2373,26,97463.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2374,26.01,97464.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2375,26,97464.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2376,26,97463.84
DevEUI-Pub_pico-01,Sensor/BMP280-01,2377,26,97464.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2378,25.99,97465.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2379,25.98,97464.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2380,25.98,97463.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2381,26,97464.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2382,26,97462.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2383,25.99,97463.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2384,25.99,97462
DevEUI-Pub_pico-01,Sensor/BMP280-01,2385,25.99,97462.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2386,25.99,97463.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2387,25.98,97465.47
DevEUI-Pub_pico-01,Sensor/BMP280-01,2388,25.97,97465.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2389,25.97,97466.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2390,25.97,97465.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2391,25.96,97466.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2392,25.96,97465.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2393,25.95,97466.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2394,25.94,97469.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2395,25.94,97468.05
DevEUI-Pub_pico-01,Sensor/BMP280-01,2396,25.93,97470.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2397,25.93,97468.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2398,25.92,97469.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2399,25.92,97470.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2400,25.92,97469.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,2401,25.92,97471.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,2402,25.92,97472.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2403,25.91,97471.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2404,25.91,97471.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2405,25.9,97470.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2406,25.91,97472.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2407,25.9,97469.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2408,25.89,97470.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2409,25.88,97470.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2410,25.88,97473.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2411,25.88,97471.13
DevEUI-Pub_pico-01,Sensor/BMP280-01,2412,25.89,97471.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2413,25.88,97472.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2414,25.88,97470.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2415,25.88,97471.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2416,25.88,97472.38
DevEUI-Pub_pico-01,Sensor/BMP280-01,2417,25.88,97472.54
DevEUI-Pub_pico-01,Sensor/BMP280-01,2418,25.86,97472.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2419,25.85,97471.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2420,25.85,97473.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2421,25.85,97471.09
DevEUI-Pub_pico-01,Sensor/BMP280-01,2422,25.83,97469.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2423,25.82,97468.22
DevEUI-Pub_pico-01,Sensor/BMP280-01,2424,25.83,97468.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2425,25.83,97469.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2426,25.83,97466.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2427,25.82,97466.48
DevEUI-Pub_pico-01,Sensor/BMP280-01,2428,25.81,97467.81
DevEUI-Pub_pico-01,Sensor/BMP280-01,2429,25.81,97467.02
DevEUI-Pub_pico-01,Sensor/BMP280-01,2430,25.8,97465.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2431,25.79,97466.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2432,25.8,97466.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2433,25.79,97466.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2434,25.8,97464.59
DevEUI-Pub_pico-01,Sensor/BMP280-01,2435,25.8,97465.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2436,25.79,97466.69
DevEUI-Pub_pico-01,Sensor/BMP280-01,2437,25.77,97461.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2438,25.78,97466.32
DevEUI-Pub_pico-01,Sensor/BMP280-01,2439,25.76,97465.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2440,25.76,97464.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2441,25.75,97464.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2442,25.74,97464.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2443,25.73,97462.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2444,25.73,97463.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2445,25.71,97463.79
DevEUI-Pub_pico-01,Sensor/BMP280-01,2446,25.71,97461.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2447,25.7,97462.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2448,25.72,97462.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2449,25.73,97460.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2450,25.73,97462.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2451,25.73,97462.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2452,25.72,97462.92
DevEUI-Pub_pico-01,Sensor/BMP280-01,2453,25.73,97462.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2454,25.73,97460.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2455,25.71,97461.19
DevEUI-Pub_pico-01,Sensor/BMP280-01,2456,25.71,97461.11
DevEUI-Pub_pico-01,Sensor/BMP280-01,2457,25.71,97460.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2458,25.7,97458.21
DevEUI-Pub_pico-01,Sensor/BMP280-01,2459,25.7,97460.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,2460,25.69,97456.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2461,25.69,97455.86
DevEUI-Pub_pico-01,Sensor/BMP280-01,2462,25.7,97457.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2463,25.69,97456.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2464,25.69,97456.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2465,25.68,97455.2
DevEUI-Pub_pico-01,Sensor/BMP280-01,2466,25.68,97454.41
DevEUI-Pub_pico-01,Sensor/BMP280-01,2467,25.68,97456.36
DevEUI-Pub_pico-01,Sensor/BMP280-01,2468,25.68,97458.51
DevEUI-Pub_pico-01,Sensor/BMP280-01,2469,25.67,97454.55
DevEUI-Pub_pico-01,Sensor/BMP280-01,2470,25.67,97454.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,2471,25.67,97453.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2472,25.64,97454.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,2473,25.64,97454.31
DevEUI-Pub_pico-01,Sensor/BMP280-01,2474,25.63,97454.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2475,25.64,97454.94
DevEUI-Pub_pico-01,Sensor/BMP280-01,2476,25.65,97457.42
DevEUI-Pub_pico-01,Sensor/BMP280-01,2477,25.65,97453.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2478,25.64,97455.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2479,25.64,97457.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2480,25.62,97458.14
DevEUI-Pub_pico-01,Sensor/BMP280-01,2481,25.62,97458.6
DevEUI-Pub_pico-01,Sensor/BMP280-01,2482,25.62,97457.32
DevEUI-Pub_pico-01,Sensor/BMP280-01,2483,25.64,97455.85
DevEUI-Pub_pico-01,Sensor/BMP280-01,2484,25.63,97455.88
DevEUI-Pub_pico-01,Sensor/BMP280-01,2485,25.61,97454.78
DevEUI-Pub_pico-01,Sensor/BMP280-01,2486,25.61,97453.04
DevEUI-Pub_pico-01,Sensor/BMP280-01,2487,25.61,97453.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2488,25.62,97451.91
DevEUI-Pub_pico-01,Sensor/BMP280-01,2489,25.62,97452.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2490,25.61,97452.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2491,25.6,97451.8
DevEUI-Pub_pico-01,Sensor/BMP280-01,2492,25.61,97450.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2493,25.61,97448.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2494,25.59,97450.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2495,25.59,97448.97
DevEUI-Pub_pico-01,Sensor/BMP280-01,2496,25.57,97447.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2497,25.58,97447.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2498,25.58,97447.03
DevEUI-Pub_pico-01,Sensor/BMP280-01,2499,25.58,97446.87
DevEUI-Pub_pico-01,Sensor/BMP280-01,2500,25.56,97445.62
DevEUI-Pub_pico-01,Sensor/BMP280-01,2501,25.56,97444.66
DevEUI-Pub_pico-01,Sensor/BMP280-01,2502,25.55,97445
DevEUI-Pub_pico-01,Sensor/BMP280-01,2503,25.55,97443.72
DevEUI-Pub_pico-01,Sensor/BMP280-01,2504,25.56,97442.4
DevEUI-Pub_pico-01,Sensor/BMP280-01,2505,25.56,97440.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2506,25.51,97439.5
DevEUI-Pub_pico-01,Sensor/BMP280-01,2507,25.54,97437.7
DevEUI-Pub_pico-01,Sensor/BMP280-01,2508,25.56,97436.82
DevEUI-Pub_pico-01,Sensor/BMP280-01,2509,25.56,97438.34
DevEUI-Pub_pico-01,Sensor/BMP280-01,2510,25.57,97437.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2511,25.6,97435.25
DevEUI-Pub_pico-01,Sensor/BMP280-01,2512,25.6,97436.08
DevEUI-Pub_pico-01,Sensor/BMP280-01,2513,25.61,97436.56
DevEUI-Pub_pico-01,Sensor/BMP280-01,2514,25.63,97436.23
DevEUI-Pub_pico-01,Sensor/BMP280-01,2515,25.64,97434.98
DevEUI-Pub_pico-01,Sensor/BMP280-01,2516,25.62,97434.53
DevEUI-Pub_pico-01,Sensor/BMP280-01,2517,25.64,97436.77
DevEUI-Pub_pico-01,Sensor/BMP280-01,2518,25.64,97435.64
DevEUI-Pub_pico-01,Sensor/BMP280-01,2519,25.51,97434.95
DevEUI-Pub_pico-01,Sensor/BMP280-01,2520,25.36,97434.89
DevEUI-Pub_pico-01,Sensor/BMP280-01,2521,25.15,97435.83
DevEUI-Pub_pico-01,Sensor/BMP280-01,2522,25.06,97432.63
DevEUI-Pub_pico-01,Sensor/BMP280-01,2523,24.9,97430.43
DevEUI-Pub_pico-01,Sensor/BMP280-01,2524,24.82,97430.75
DevEUI-Pub_pico-01,Sensor/BMP280-01,2525,24.39,97433.39
DevEUI-Pub_pico-01,Sensor/BMP280-01,2526,24.35,97431.45
DevEUI-Pub_pico-01,Sensor/BMP280-01,2527,24.27,97432.16
DevEUI-Pub_pico-01,Sensor/BMP280-01,2528,23.87,97430.63
