MQTT_Topic,Message_counter,Temperature_C,Pressure_P,Time_Stamp
Sensor/BMP280-01,3281,27.76,96734.52,2024-05-16T02:54:53.872865
Sensor/BMP280-01,3282,27.74,96733.02,2024-05-16T02:55:24.084502
Sensor/BMP280-01,3283,27.73,96733.33,2024-05-16T02:55:54.293235
Sensor/BMP280-01,3284,27.73,96733.49,2024-05-16T02:56:23.993273
Sensor/BMP280-01,3285,27.77,96732.16,2024-05-16T02:56:54.204283
Sensor/BMP280-01,3286,27.79,96734.17,2024-05-16T02:57:23.900551
Sensor/BMP280-01,3287,27.81,96734.22,2024-05-16T02:57:54.134128
Sensor/BMP280-01,3288,27.84,96734.74,2024-05-16T02:58:24.321121
Sensor/BMP280-01,3289,27.85,96734.22,2024-05-16T02:58:54.037723
Sensor/BMP280-01,3290,27.86,96735.06,2024-05-16T02:59:24.229492
Sensor/BMP280-01,3291,27.87,96735.23,2024-05-16T02:59:53.942221
Sensor/BMP280-01,3292,27.9,96734.57,2024-05-16T03:00:24.152502
Sensor/BMP280-01,3293,27.9,96731.58,2024-05-16T03:00:54.358922
Sensor/BMP280-01,3294,27.9,96729.92,2024-05-16T03:01:24.048111
Sensor/BMP280-01,3295,27.9,96731.28,2024-05-16T03:01:54.365869
Sensor/BMP280-01,3296,27.9,96730.91,2024-05-16T03:02:23.954306
Sensor/BMP280-01,3297,27.89,96731.02,2024-05-16T03:02:54.270438
Sensor/BMP280-01,3298,27.89,96729.48,2024-05-16T03:03:24.479958
Sensor/BMP280-01,3299,27.88,96729.23,2024-05-16T03:03:54.174916
Sensor/BMP280-01,3300,27.88,96728.87,2024-05-16T03:04:24.283136
Sensor/BMP280-01,3301,27.87,96727.23,2024-05-16T03:04:54.592573
Sensor/BMP280-01,3302,27.86,96729.42,2024-05-16T03:05:24.191006
Sensor/BMP280-01,3303,27.86,96728.09,2024-05-16T03:05:54.401350
Sensor/BMP280-01,3304,27.85,96727.0,2024-05-16T03:06:24.100281
Sensor/BMP280-01,3305,27.86,96725.77,2024-05-16T03:06:54.309869
Sensor/BMP280-01,3306,27.86,96729.22,2024-05-16T03:07:24.609772
Sensor/BMP280-01,3307,27.85,96726.3,2024-05-16T03:07:54.304666
Sensor/BMP280-01,3308,27.85,96726.79,2024-05-16T03:08:24.515929
Sensor/BMP280-01,3309,27.84,96717.67,2024-05-16T03:08:54.212237
Sensor/BMP280-01,3310,27.7,96727.02,2024-05-16T03:09:24.351804
Sensor/BMP280-01,3311,27.46,96725.93,2024-05-16T03:09:54.625877
Sensor/BMP280-01,3312,27.37,96725.95,2024-05-16T03:10:24.246607
Sensor/BMP280-01,3313,27.13,96723.99,2024-05-16T03:10:54.530959
Sensor/BMP280-01,3314,27.04,96721.8,2024-05-16T03:11:24.227697
Sensor/BMP280-01,3315,26.97,96719.97,2024-05-16T03:11:54.435534
Sensor/BMP280-01,3316,26.81,96724.26,2024-05-16T03:12:24.575117
Sensor/BMP280-01,3317,26.68,96723.56,2024-05-16T03:12:54.340021
Sensor/BMP280-01,3318,26.58,96723.21,2024-05-16T03:13:24.483081
Sensor/BMP280-01,3319,26.43,96723.02,2024-05-16T03:13:54.263255
Sensor/BMP280-01,3320,26.38,96721.27,2024-05-16T03:14:24.393395
Sensor/BMP280-01,3321,26.27,96719.3,2024-05-16T03:14:54.660994
Sensor/BMP280-01,3322,26.22,96720.52,2024-05-16T03:15:24.301293
Sensor/BMP280-01,3323,26.1,96721.11,2024-05-16T03:15:54.531464
Sensor/BMP280-01,3324,26.16,96719.27,2024-05-16T03:16:24.723007
Sensor/BMP280-01,3325,25.97,96720.55,2024-05-16T03:16:54.418913
Sensor/BMP280-01,3326,25.95,96720.13,2024-05-16T03:17:24.628650
Sensor/BMP280-01,3327,25.89,96721.84,2024-05-16T03:17:54.327137
Sensor/BMP280-01,3328,25.8,96722.8,2024-05-16T03:18:24.536687
Sensor/BMP280-01,3329,25.79,96717.86,2024-05-16T03:18:54.745937
Sensor/BMP280-01,3330,25.8,96720.61,2024-05-16T03:19:24.444971
Sensor/BMP280-01,3331,25.67,96718.96,2024-05-16T03:19:54.654451
Sensor/BMP280-01,3332,25.71,96716.74,2024-05-16T03:20:24.355642
Sensor/BMP280-01,3333,25.64,96719.17,2024-05-16T03:20:54.563910
Sensor/BMP280-01,3334,25.62,96720.59,2024-05-16T03:21:24.773709
Sensor/BMP280-01,3335,25.58,96718.97,2024-05-16T03:21:54.471287
Sensor/BMP280-01,3336,25.44,96718.42,2024-05-16T03:22:24.683323
Sensor/BMP280-01,3337,25.42,96720.14,2024-05-16T03:22:54.379722
Sensor/BMP280-01,3338,25.47,96717.97,2024-05-16T03:23:24.590674
Sensor/BMP280-01,3339,25.44,96718.8,2024-05-16T03:23:54.801742
Sensor/BMP280-01,3340,25.4,96718.52,2024-05-16T03:24:24.498989
Sensor/BMP280-01,3341,25.4,96716.7,2024-05-16T03:24:54.708492
Sensor/BMP280-01,3342,25.34,96716.42,2024-05-16T03:25:24.919144
Sensor/BMP280-01,3343,25.34,96714.56,2024-05-16T03:25:54.619094
Sensor/BMP280-01,3344,25.23,96713.22,2024-05-16T03:26:24.827906
Sensor/BMP280-01,3345,25.09,96713.66,2024-05-16T03:26:54.525345
Sensor/BMP280-01,3346,24.95,96712.81,2024-05-16T03:27:24.736538
Sensor/BMP280-01,3347,24.66,96712.23,2024-05-16T03:27:54.950476
Sensor/BMP280-01,3348,24.62,96712.16,2024-05-16T03:28:24.643745
Sensor/BMP280-01,3349,24.6,96709.86,2024-05-16T03:28:54.860613
Sensor/BMP280-01,3350,24.45,96709.0,2024-05-16T03:29:24.564125
Sensor/BMP280-01,3351,24.31,96708.81,2024-05-16T03:29:54.763178
Sensor/BMP280-01,3352,24.25,96708.95,2024-05-16T03:30:24.974589
Sensor/BMP280-01,3353,24.27,96708.2,2024-05-16T03:30:54.670508
Sensor/BMP280-01,3354,24.13,96707.52,2024-05-16T03:31:24.879433
Sensor/BMP280-01,3355,24.06,96705.17,2024-05-16T03:31:54.576990
Sensor/BMP280-01,3356,24.03,96703.97,2024-05-16T03:32:24.787557
Sensor/BMP280-01,3357,24.06,96704.12,2024-05-16T03:32:54.998262
Sensor/BMP280-01,3358,24.08,96703.73,2024-05-16T03:33:24.695613
Sensor/BMP280-01,3359,23.95,96703.54,2024-05-16T03:33:54.904723
Sensor/BMP280-01,3360,24.01,96701.23,2024-05-16T03:34:24.603836
Sensor/BMP280-01,3361,23.91,96699.34,2024-05-16T03:34:54.813004
Sensor/BMP280-01,3362,23.73,96696.36,2024-05-16T03:35:25.023055
Sensor/BMP280-01,3363,23.67,96695.98,2024-05-16T03:35:54.720921
Sensor/BMP280-01,3364,23.67,96696.39,2024-05-16T03:36:24.933014
Sensor/BMP280-01,3365,23.55,96694.56,2024-05-16T03:36:55.142984
Sensor/BMP280-01,3366,23.56,96695.0,2024-05-16T03:37:24.841195
Sensor/BMP280-01,3367,23.46,96693.56,2024-05-16T03:37:55.049998
Sensor/BMP280-01,3368,23.46,96692.25,2024-05-16T03:38:24.751322
Sensor/BMP280-01,3369,23.41,96688.73,2024-05-16T03:38:54.958798
Sensor/BMP280-01,3370,23.33,96688.5,2024-05-16T03:39:25.167901
Sensor/BMP280-01,3371,23.25,96689.17,2024-05-16T03:39:54.865618
Sensor/BMP280-01,3372,23.29,96690.04,2024-05-16T03:40:25.076366
Sensor/BMP280-01,3373,23.25,96688.44,2024-05-16T03:40:54.773980
Sensor/BMP280-01,3374,23.1,96686.58,2024-05-16T03:41:24.984363
Sensor/BMP280-01,3375,23.15,96684.83,2024-05-16T03:41:55.194580
Sensor/BMP280-01,3376,23.16,96683.88,2024-05-16T03:42:24.894587
Sensor/BMP280-01,3377,23.1,96683.09,2024-05-16T03:42:55.105272
Sensor/BMP280-01,3378,23.02,96682.11,2024-05-16T03:43:24.802685
Sensor/BMP280-01,3379,23.13,96684.11,2024-05-16T03:43:55.012089
Sensor/BMP280-01,3380,23.0,96684.58,2024-05-16T03:44:25.221493
Sensor/BMP280-01,3381,22.94,96682.64,2024-05-16T03:44:54.918798
Sensor/BMP280-01,3382,22.94,96684.3,2024-05-16T03:45:25.131055
Sensor/BMP280-01,3383,22.9,96682.64,2024-05-16T03:45:55.339938
Sensor/BMP280-01,3384,22.87,96682.92,2024-05-16T03:46:25.037783
Sensor/BMP280-01,3385,22.83,96680.52,2024-05-16T03:46:55.247882
Sensor/BMP280-01,3386,22.87,96680.13,2024-05-16T03:47:24.946016
Sensor/BMP280-01,3387,22.81,96678.23,2024-05-16T03:47:55.156011
Sensor/BMP280-01,3388,22.74,96676.36,2024-05-16T03:48:25.366240
Sensor/BMP280-01,3389,22.77,96672.7,2024-05-16T03:48:55.063714
Sensor/BMP280-01,3390,22.71,96672.39,2024-05-16T03:49:25.274681
Sensor/BMP280-01,3391,22.58,96675.98,2024-05-16T03:49:54.972614
Sensor/BMP280-01,3392,22.63,96669.45,2024-05-16T03:50:25.182938
Sensor/BMP280-01,3393,22.67,96671.17,2024-05-16T03:50:55.392791
Sensor/BMP280-01,3394,22.62,96672.68,2024-05-16T03:51:25.090989
Sensor/BMP280-01,3395,22.6,96671.91,2024-05-16T03:51:55.301473
Sensor/BMP280-01,3396,22.61,96674.41,2024-05-16T03:52:24.999168
Sensor/BMP280-01,3397,22.62,96674.73,2024-05-16T03:52:55.209227
Sensor/BMP280-01,3398,22.67,96676.27,2024-05-16T03:53:25.419850
Sensor/BMP280-01,3399,22.7,96678.48,2024-05-16T03:53:55.117208
Sensor/BMP280-01,3400,22.64,96680.8,2024-05-16T03:54:25.328023
Sensor/BMP280-01,3401,22.72,96678.68,2024-05-16T03:54:55.025614
Sensor/BMP280-01,3402,22.76,96676.64,2024-05-16T03:55:25.237166
Sensor/BMP280-01,3403,22.71,96677.48,2024-05-16T03:55:55.445833
Sensor/BMP280-01,3404,22.74,96675.87,2024-05-16T03:56:25.146237
Sensor/BMP280-01,3405,22.62,96676.3,2024-05-16T03:56:55.357424
Sensor/BMP280-01,3406,22.62,96675.84,2024-05-16T03:57:25.569720
Sensor/BMP280-01,3407,22.58,96674.66,2024-05-16T03:57:55.265875
Sensor/BMP280-01,3408,22.65,96673.63,2024-05-16T03:58:25.474059
Sensor/BMP280-01,3409,22.71,96672.02,2024-05-16T03:58:55.170595
Sensor/BMP280-01,3410,22.6,96674.0,2024-05-16T03:59:25.381270
Sensor/BMP280-01,3411,22.6,96672.85,2024-05-16T03:59:55.594098
Sensor/BMP280-01,3412,22.58,96674.02,2024-05-16T04:00:25.289485
Sensor/BMP280-01,3413,22.52,96672.84,2024-05-16T04:00:55.499792
Sensor/BMP280-01,3414,22.52,96672.59,2024-05-16T04:01:25.198089
Sensor/BMP280-01,3415,22.5,96672.94,2024-05-16T04:01:55.408347
Sensor/BMP280-01,3416,22.52,96673.91,2024-05-16T04:02:25.620795
Sensor/BMP280-01,3417,22.5,96673.75,2024-05-16T04:02:55.317091
Sensor/BMP280-01,3418,22.47,96672.45,2024-05-16T04:03:25.527551
Sensor/BMP280-01,3419,22.43,96673.31,2024-05-16T04:03:55.225336
Sensor/BMP280-01,3420,22.48,96674.69,2024-05-16T04:04:25.435467
Sensor/BMP280-01,3421,22.42,96675.59,2024-05-16T04:04:55.646073
Sensor/BMP280-01,3422,22.37,96676.34,2024-05-16T04:05:25.344184
Sensor/BMP280-01,3423,22.39,96677.86,2024-05-16T04:05:55.554586
Sensor/BMP280-01,3424,22.36,96679.27,2024-05-16T04:06:25.764925
Sensor/BMP280-01,3425,22.37,96682.94,2024-05-16T04:06:55.464818
Sensor/BMP280-01,3426,22.44,96684.44,2024-05-16T04:07:25.673475
Sensor/BMP280-01,3427,22.45,96687.28,2024-05-16T04:07:55.372034
Sensor/BMP280-01,3428,22.48,96685.81,2024-05-16T04:08:25.582291
Sensor/BMP280-01,3429,22.5,96685.63,2024-05-16T04:08:55.792534
Sensor/BMP280-01,3430,22.42,96686.15,2024-05-16T04:09:25.493172
Sensor/BMP280-01,3431,22.48,96687.55,2024-05-16T04:09:55.701138
Sensor/BMP280-01,3432,22.45,96690.23,2024-05-16T04:10:25.401204
Sensor/BMP280-01,3433,22.41,96688.41,2024-05-16T04:10:55.658450
Sensor/BMP280-01,3434,22.28,96690.41,2024-05-16T04:11:25.866918
Sensor/BMP280-01,3435,22.25,96690.45,2024-05-16T04:11:55.563053
Sensor/BMP280-01,3436,22.24,96693.73,2024-05-16T04:12:25.771475
Sensor/BMP280-01,3437,22.17,96694.78,2024-05-16T04:12:55.467659
Sensor/BMP280-01,3438,22.12,96693.59,2024-05-16T04:13:25.675846
Sensor/BMP280-01,3439,22.18,96696.52,2024-05-16T04:13:55.890898
Sensor/BMP280-01,3440,22.21,96695.3,2024-05-16T04:14:25.580704
Sensor/BMP280-01,3441,22.23,96695.63,2024-05-16T04:14:55.891353
Sensor/BMP280-01,3442,22.17,96694.4,2024-05-16T04:15:25.486874
Sensor/BMP280-01,3443,22.11,96692.75,2024-05-16T04:15:55.666372
Sensor/BMP280-01,3444,22.03,96692.34,2024-05-16T04:16:25.875913
Sensor/BMP280-01,3445,22.02,96690.83,2024-05-16T04:16:55.598053
Sensor/BMP280-01,3446,22.0,96691.16,2024-05-16T04:17:25.816839
Sensor/BMP280-01,3447,21.97,96691.64,2024-05-16T04:17:55.998747
Sensor/BMP280-01,3448,21.99,96689.16,2024-05-16T04:18:25.710439
Sensor/BMP280-01,3449,22.02,96688.08,2024-05-16T04:18:55.925079
Sensor/BMP280-01,3450,22.06,96689.67,2024-05-16T04:19:25.614952
Sensor/BMP280-01,3451,22.08,96688.34,2024-05-16T04:19:55.825794
Sensor/BMP280-01,3452,21.96,96689.28,2024-05-16T04:20:26.136132
Sensor/BMP280-01,3453,21.87,96688.34,2024-05-16T04:20:55.719872
Sensor/BMP280-01,3454,21.81,96688.55,2024-05-16T04:21:25.927823
Sensor/BMP280-01,3455,22.02,96688.29,2024-05-16T04:21:55.625672
Sensor/BMP280-01,3456,22.17,96688.75,2024-05-16T04:22:25.835083
Sensor/BMP280-01,3457,22.31,96687.52,2024-05-16T04:22:56.052210
Sensor/BMP280-01,3458,22.44,96687.48,2024-05-16T04:23:25.746358
Sensor/BMP280-01,3459,22.6,96688.59,2024-05-16T04:23:55.953733
Sensor/BMP280-01,3460,22.71,96688.14,2024-05-16T04:24:25.652593
Sensor/BMP280-01,3461,22.79,96688.92,2024-05-16T04:24:55.863101
Sensor/BMP280-01,3462,22.93,96688.14,2024-05-16T04:25:26.074821
Sensor/BMP280-01,3463,23.01,96688.33,2024-05-16T04:25:55.770685
Sensor/BMP280-01,3464,23.09,96688.85,2024-05-16T04:26:25.981193
Sensor/BMP280-01,3465,23.17,96691.02,2024-05-16T04:26:56.191001
Sensor/BMP280-01,3466,23.21,96689.93,2024-05-16T04:27:25.889663
Sensor/BMP280-01,3467,23.2,96687.97,2024-05-16T04:27:56.099688
Sensor/BMP280-01,3468,23.23,96688.72,2024-05-16T04:28:25.797909
Sensor/BMP280-01,3469,23.25,96684.69,2024-05-16T04:28:56.009250
Sensor/BMP280-01,3470,23.28,96683.05,2024-05-16T04:29:26.218340
Sensor/BMP280-01,3471,23.32,96682.3,2024-05-16T04:29:55.916336
Sensor/BMP280-01,3472,23.35,96681.55,2024-05-16T04:30:26.126699
Sensor/BMP280-01,3473,23.37,96680.28,2024-05-16T04:30:55.824977
Sensor/BMP280-01,3474,23.4,96678.41,2024-05-16T04:31:26.034943
Sensor/BMP280-01,3475,23.45,96676.98,2024-05-16T04:31:56.244413
Sensor/BMP280-01,3476,23.5,96678.84,2024-05-16T04:32:25.945156
Sensor/BMP280-01,3477,23.52,96679.03,2024-05-16T04:32:56.153214
Sensor/BMP280-01,3478,23.53,96679.23,2024-05-16T04:33:25.851545
Sensor/BMP280-01,3479,23.56,96679.28,2024-05-16T04:33:56.062962
Sensor/BMP280-01,3480,23.59,96680.17,2024-05-16T04:34:26.273087
Sensor/BMP280-01,3481,23.62,96678.7,2024-05-16T04:34:55.973599
Sensor/BMP280-01,3482,23.66,96680.22,2024-05-16T04:35:26.179487
Sensor/BMP280-01,3483,23.67,96681.36,2024-05-16T04:35:55.881290
Sensor/BMP280-01,3484,23.68,96677.3,2024-05-16T04:36:26.089111
Sensor/BMP280-01,3485,23.7,96679.02,2024-05-16T04:36:56.297919
Sensor/BMP280-01,3486,23.71,96678.67,2024-05-16T04:37:25.996973
Sensor/BMP280-01,3487,23.72,96677.36,2024-05-16T04:37:56.206212
Sensor/BMP280-01,3488,23.76,96676.14,2024-05-16T04:38:26.417109
Sensor/BMP280-01,3489,23.86,96678.1,2024-05-16T04:38:56.124856
Sensor/BMP280-01,3490,23.84,96673.54,2024-05-16T04:39:26.326972
Sensor/BMP280-01,3491,23.84,96675.86,2024-05-16T04:39:56.026832
Sensor/BMP280-01,3492,23.85,96673.77,2024-05-16T04:40:26.233504
Sensor/BMP280-01,3493,23.88,96673.55,2024-05-16T04:40:56.443215
Sensor/BMP280-01,3494,23.95,96675.67,2024-05-16T04:41:26.141981
Sensor/BMP280-01,3495,23.99,96676.3,2024-05-16T04:41:56.351278
Sensor/BMP280-01,3496,24.06,96678.98,2024-05-16T04:42:26.050730
Sensor/BMP280-01,3497,24.06,96680.58,2024-05-16T04:42:56.259501
Sensor/BMP280-01,3498,24.11,96682.81,2024-05-16T04:43:26.470187
Sensor/BMP280-01,3499,24.1,96681.3,2024-05-16T04:43:56.174924
Sensor/BMP280-01,3500,24.08,96684.41,2024-05-16T04:44:26.378671
Sensor/BMP280-01,3501,24.07,96682.77,2024-05-16T04:44:56.077457
Sensor/BMP280-01,3502,24.05,96682.55,2024-05-16T04:45:26.288418
Sensor/BMP280-01,3503,23.99,96683.66,2024-05-16T04:45:56.496610
Sensor/BMP280-01,3504,24.0,96681.83,2024-05-16T04:46:26.195386
Sensor/BMP280-01,3505,24.0,96682.86,2024-05-16T04:46:56.407583
Sensor/BMP280-01,3506,23.98,96681.32,2024-05-16T04:47:26.615143
Sensor/BMP280-01,3507,24.01,96681.47,2024-05-16T04:47:56.315228
Sensor/BMP280-01,3508,24.03,96681.0,2024-05-16T04:48:26.524990
Sensor/BMP280-01,3509,24.06,96680.58,2024-05-16T04:48:56.222577
Sensor/BMP280-01,3510,24.06,96678.98,2024-05-16T04:49:26.433857
Sensor/BMP280-01,3511,24.1,96678.05,2024-05-16T04:49:56.642128
Sensor/BMP280-01,3512,24.13,96678.91,2024-05-16T04:50:26.340529
Sensor/BMP280-01,3513,24.19,96680.88,2024-05-16T04:50:56.549964
Sensor/BMP280-01,3514,24.24,96678.03,2024-05-16T04:51:26.258790
Sensor/BMP280-01,3515,24.23,96680.63,2024-05-16T04:51:56.458628
Sensor/BMP280-01,3516,24.28,96681.53,2024-05-16T04:52:26.669163
Sensor/BMP280-01,3517,24.27,96683.64,2024-05-16T04:52:56.369566
Sensor/BMP280-01,3518,24.27,96683.64,2024-05-16T04:53:26.578369
Sensor/BMP280-01,3519,24.22,96686.15,2024-05-16T04:53:56.275741
Sensor/BMP280-01,3520,24.2,96686.72,2024-05-16T04:54:26.486158
Sensor/BMP280-01,3521,24.19,96687.44,2024-05-16T04:54:56.697159
Sensor/BMP280-01,3522,24.21,96685.23,2024-05-16T04:55:26.393642
Sensor/BMP280-01,3523,24.21,96686.48,2024-05-16T04:55:56.603835
Sensor/BMP280-01,3524,24.25,96686.88,2024-05-16T04:56:26.305095
Sensor/BMP280-01,3525,24.27,96685.3,2024-05-16T04:56:56.512218
Sensor/BMP280-01,3526,24.27,96682.45,2024-05-16T04:57:26.723174
Sensor/BMP280-01,3527,24.28,96683.02,2024-05-16T04:57:56.421751
Sensor/BMP280-01,3528,24.31,96683.15,2024-05-16T04:58:26.631550
Sensor/BMP280-01,3529,24.31,96683.06,2024-05-16T04:58:56.840652
Sensor/BMP280-01,3530,24.34,96684.72,2024-05-16T04:59:26.539451
Sensor/BMP280-01,3531,24.36,96685.98,2024-05-16T04:59:56.748908
Sensor/BMP280-01,3532,24.35,96684.91,2024-05-16T05:00:26.448061
Sensor/BMP280-01,3533,24.38,96684.22,2024-05-16T05:00:56.657241
Sensor/BMP280-01,3534,24.47,96684.17,2024-05-16T05:01:26.870505
Sensor/BMP280-01,3535,24.51,96681.34,2024-05-16T05:01:56.565475
Sensor/BMP280-01,3536,24.55,96681.73,2024-05-16T05:02:26.778277
Sensor/BMP280-01,3537,24.52,96681.92,2024-05-16T05:02:56.474417
Sensor/BMP280-01,3538,24.48,96680.25,2024-05-16T05:03:26.685048
Sensor/BMP280-01,3539,24.47,96679.48,2024-05-16T05:03:56.894337
Sensor/BMP280-01,3540,24.44,96678.3,2024-05-16T05:04:26.592962
Sensor/BMP280-01,3541,24.45,96677.89,2024-05-16T05:04:56.802401
Sensor/BMP280-01,3542,24.52,96677.87,2024-05-16T05:05:26.500752
Sensor/BMP280-01,3543,24.49,96675.57,2024-05-16T05:05:56.711070
Sensor/BMP280-01,3544,24.46,96676.96,2024-05-16T05:06:26.922024
Sensor/BMP280-01,3545,24.45,96677.11,2024-05-16T05:06:56.619745
Sensor/BMP280-01,3546,24.4,96675.92,2024-05-16T05:07:26.829622
Sensor/BMP280-01,3547,24.38,96676.63,2024-05-16T05:07:57.040328
Sensor/BMP280-01,3548,24.37,96678.59,2024-05-16T05:08:26.744711
Sensor/BMP280-01,3549,24.37,96678.92,2024-05-16T05:08:56.947869
Sensor/BMP280-01,3550,24.37,96680.23,2024-05-16T05:09:26.650066
Sensor/BMP280-01,3551,24.36,96677.91,2024-05-16T05:09:56.856410
Sensor/BMP280-01,3552,24.35,96680.35,2024-05-16T05:10:27.091706
Sensor/BMP280-01,3553,24.35,96680.47,2024-05-16T05:10:56.764624
Sensor/BMP280-01,3554,24.35,96681.01,2024-05-16T05:11:26.996710
Sensor/BMP280-01,3555,24.35,96682.24,2024-05-16T05:11:56.692674
Sensor/BMP280-01,3556,24.36,96682.72,2024-05-16T05:12:26.900608
Sensor/BMP280-01,3557,24.36,96681.21,2024-05-16T05:12:57.094996
Sensor/BMP280-01,3558,24.38,96684.71,2024-05-16T05:13:26.792687
Sensor/BMP280-01,3559,24.41,96685.34,2024-05-16T05:13:57.001962
Sensor/BMP280-01,3560,24.4,96686.22,2024-05-16T05:14:26.700954
Sensor/BMP280-01,3561,24.41,96686.67,2024-05-16T05:14:57.022182
Sensor/BMP280-01,3562,24.41,96687.61,2024-05-16T05:15:27.229661
Sensor/BMP280-01,3563,24.39,96687.78,2024-05-16T05:15:56.822246
Sensor/BMP280-01,3564,24.38,96686.16,2024-05-16T05:16:27.033249
Sensor/BMP280-01,3565,24.4,96688.23,2024-05-16T05:16:56.828547
Sensor/BMP280-01,3566,24.4,96689.68,2024-05-16T05:17:27.036945
Sensor/BMP280-01,3567,24.4,96688.52,2024-05-16T05:17:57.247878
Sensor/BMP280-01,3568,24.38,96689.09,2024-05-16T05:18:26.942010
Sensor/BMP280-01,3569,24.34,96687.98,2024-05-16T05:18:57.159864
Sensor/BMP280-01,3570,24.35,96688.75,2024-05-16T05:19:27.361584
Sensor/BMP280-01,3571,24.36,96688.13,2024-05-16T05:19:57.053957
Sensor/BMP280-01,3572,24.35,96687.72,2024-05-16T05:20:27.264131
Sensor/BMP280-01,3573,24.39,96686.18,2024-05-16T05:20:56.960965
Sensor/BMP280-01,3574,24.39,96686.84,2024-05-16T05:21:27.168542
Sensor/BMP280-01,3575,24.36,96685.28,2024-05-16T05:21:57.374349
Sensor/BMP280-01,3576,24.37,96685.02,2024-05-16T05:22:27.071706
Sensor/BMP280-01,3577,24.34,96684.8,2024-05-16T05:22:57.285311
Sensor/BMP280-01,3578,24.32,96686.13,2024-05-16T05:23:26.976126
Sensor/BMP280-01,3579,24.34,96686.29,2024-05-16T05:23:57.109866
Sensor/BMP280-01,3580,24.37,96684.69,2024-05-16T05:24:27.392823
Sensor/BMP280-01,3581,24.35,96683.94,2024-05-16T05:24:57.088624
Sensor/BMP280-01,3582,24.32,96683.58,2024-05-16T05:25:27.296530
Sensor/BMP280-01,3583,24.3,96681.17,2024-05-16T05:25:56.928101
Sensor/BMP280-01,3584,24.3,96681.3,2024-05-16T05:26:27.138174
Sensor/BMP280-01,3585,24.3,96680.65,2024-05-16T05:26:57.409254
Sensor/BMP280-01,3586,24.27,96683.23,2024-05-16T05:27:27.045227
Sensor/BMP280-01,3587,24.32,96681.94,2024-05-16T05:27:57.323967
Sensor/BMP280-01,3588,24.33,96682.14,2024-05-16T05:28:27.523117
Sensor/BMP280-01,3589,24.34,96682.29,2024-05-16T05:28:57.218250
Sensor/BMP280-01,3590,24.31,96683.72,2024-05-16T05:29:27.429142
Sensor/BMP280-01,3591,24.26,96684.48,2024-05-16T05:29:57.122236
Sensor/BMP280-01,3592,24.23,96686.94,2024-05-16T05:30:27.332771
Sensor/BMP280-01,3593,24.24,96686.55,2024-05-16T05:30:57.492537
Sensor/BMP280-01,3594,24.25,96688.77,2024-05-16T05:31:27.235831
Sensor/BMP280-01,3595,24.25,96688.03,2024-05-16T05:31:57.443623
Sensor/BMP280-01,3596,24.26,96686.95,2024-05-16T05:32:27.140395
Sensor/BMP280-01,3597,24.22,96689.78,2024-05-16T05:32:57.348131
Sensor/BMP280-01,3598,24.22,96689.09,2024-05-16T05:33:27.559318
Sensor/BMP280-01,3599,24.21,96687.36,2024-05-16T05:33:57.252651
Sensor/BMP280-01,3600,24.25,96689.67,2024-05-16T05:34:27.461853
Sensor/BMP280-01,3601,24.28,96688.66,2024-05-16T05:34:57.157022
Sensor/BMP280-01,3602,24.3,96686.81,2024-05-16T05:35:27.367468
Sensor/BMP280-01,3603,24.33,96686.18,2024-05-16T05:35:57.573083
Sensor/BMP280-01,3604,24.34,96687.02,2024-05-16T05:36:27.245090
Sensor/BMP280-01,3605,24.3,96686.04,2024-05-16T05:36:57.480347
Sensor/BMP280-01,3606,24.28,96684.82,2024-05-16T05:37:27.687088
Sensor/BMP280-01,3607,24.31,96686.86,2024-05-16T05:37:57.367291
Sensor/BMP280-01,3608,24.29,96686.88,2024-05-16T05:38:27.590887
Sensor/BMP280-01,3609,24.34,96685.84,2024-05-16T05:38:57.287016
Sensor/BMP280-01,3610,24.37,96685.97,2024-05-16T05:39:27.495800
Sensor/BMP280-01,3611,24.37,96688.02,2024-05-16T05:39:57.703390
Sensor/BMP280-01,3612,24.36,96687.15,2024-05-16T05:40:27.393542
Sensor/BMP280-01,3613,24.36,96688.8,2024-05-16T05:40:57.713034
Sensor/BMP280-01,3614,24.36,96689.95,2024-05-16T05:41:27.407253
Sensor/BMP280-01,3615,24.34,96691.97,2024-05-16T05:41:57.614760
Sensor/BMP280-01,3616,24.33,96690.7,2024-05-16T05:42:27.824110
Sensor/BMP280-01,3617,24.34,96693.13,2024-05-16T05:42:57.522863
Sensor/BMP280-01,3618,24.33,96695.28,2024-05-16T05:43:27.730753
Sensor/BMP280-01,3619,24.28,96696.69,2024-05-16T05:43:57.324554
Sensor/BMP280-01,3620,24.3,96699.63,2024-05-16T05:44:27.632507
Sensor/BMP280-01,3621,24.32,96699.31,2024-05-16T05:44:57.839498
Sensor/BMP280-01,3622,24.32,96697.8,2024-05-16T05:45:27.535670
Sensor/BMP280-01,3623,24.35,96697.66,2024-05-16T05:45:57.744728
Sensor/BMP280-01,3624,24.37,96697.63,2024-05-16T05:46:27.351403
Sensor/BMP280-01,3625,24.36,96698.36,2024-05-16T05:46:57.648170
Sensor/BMP280-01,3626,24.34,96701.78,2024-05-16T05:47:27.770209
